minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.023218574859887906,0.004769475357710652,0.003067484662576687,0.13636363636363635,0.5,125
0.0008006405124099279,0.030206677265500796,0.003067484662576687,0.09545454545454544,0.5,160
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,48
0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.11363636363636363,0.0,97
0.0,0.011128775834658189,0.003067484662576687,0.05454545454545454,0.5,110
0.0016012810248198558,0.0,0.0,0.11818181818181818,0.5,175
0.0,0.006359300476947536,0.0,0.004545454545454545,0.5,150
0.0008006405124099279,0.03497615262321145,0.0,0.06818181818181818,0.5,149
0.0032025620496397116,0.001589825119236884,0.0,0.19999999999999998,0.5,100
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,300
0.0008006405124099279,0.08108108108108109,0.0,0.2863636363636364,0.5,69
0.0008006405124099279,0.10810810810810811,0.0,0.09090909090909091,0.5,150
0.0,0.007949125596184421,0.0,0.11818181818181818,0.5,152
0.0024019215372297837,0.014308426073131956,0.003067484662576687,0.09999999999999999,0.5,140
0.0,0.05246422893481718,0.012269938650306749,0.16818181818181818,0.0,45
0.004803843074459567,0.011128775834658189,0.006134969325153375,0.01818181818181818,0.0,75
0.0,0.007949125596184421,0.003067484662576687,0.09545454545454544,0.0,70
0.023218574859887906,0.004769475357710652,0.15030674846625766,0.022727272727272728,0.5,150
0.0008006405124099279,0.030206677265500796,0.0,0.00909090909090909,0.5,125
0.0,0.02384737678855326,0.0,0.08636363636363636,0.0,75
0.023218574859887906,0.0,0.0,0.859090909090909,0.5,121
0.004803843074459567,0.020667726550079493,0.0,0.07272727272727272,0.5,189
0.0008006405124099279,0.0,0.0,0.19999999999999998,0.0,80
0.011208967173738989,0.006359300476947536,0.003067484662576687,0.02727272727272727,0.0,50
0.0,0.003179650238473768,0.0,0.05454545454545454,0.5,360
0.0008006405124099279,0.007949125596184421,0.0,0.8318181818181818,0.5,68
0.0040032025620496394,0.0,0.0,0.06363636363636363,0.5,300
0.011208967173738989,0.0,0.03987730061349693,0.02727272727272727,1.0,35
0.0008006405124099279,0.04292527821939587,0.0,0.08636363636363636,0.5,175
0.013610888710968775,0.003179650238473768,0.003067484662576687,0.02727272727272727,0.0,37
0.0040032025620496394,0.007949125596184421,0.0,0.031818181818181815,0.5,399
0.0,0.12082670906200318,0.003067484662576687,0.12727272727272726,0.0,100
0.0016012810248198558,0.001589825119236884,0.0,0.03636363636363636,0.5,175
0.02241793434747798,0.0,1.0,0.12727272727272726,0.5,150
0.0,0.020667726550079493,0.0,0.04090909090909091,0.0,100
0.0016012810248198558,0.014308426073131956,0.0,0.11818181818181818,0.5,175
0.0,0.0,0.006134969325153375,0.5727272727272728,0.0,50
0.0,0.025437201907790145,0.003067484662576687,0.031818181818181815,0.0,150
0.0008006405124099279,0.011128775834658189,0.0,0.05454545454545454,0.0,55
0.0,0.06836248012718601,0.0,0.46818181818181814,0.5,85
0.0,0.004769475357710652,0.015337423312883437,0.03636363636363636,0.0,299
0.0016012810248198558,0.001589825119236884,0.0,0.6954545454545454,0.5,150
0.0016012810248198558,0.001589825119236884,0.0,0.022727272727272728,0.5,299
0.0016012810248198558,0.08108108108108109,0.0,0.21818181818181817,0.5,399
0.0,0.003179650238473768,0.0,0.19545454545454544,0.5,265
0.004803843074459567,0.009538950715421305,0.012269938650306749,0.19999999999999998,0.0,140
0.047237790232185745,0.0,0.0,0.3727272727272727,0.0,85
0.0032025620496397116,0.0,0.0,0.013636363636363636,0.5,125
0.007205764611689351,0.009538950715421305,0.003067484662576687,0.02727272727272727,0.0,50
0.0024019215372297837,0.0,0.0,0.022727272727272728,0.0,335
0.0008006405124099279,0.001589825119236884,0.0,0.05454545454545454,0.0,100
0.0,0.0,0.0,0.00909090909090909,0.0,49
0.0008006405124099279,0.07154213036565978,0.0,0.05454545454545454,1.0,62
0.004803843074459567,0.001589825119236884,0.0,0.3409090909090909,0.5,120
0.0,0.001589825119236884,0.0,0.10454545454545454,0.0,125
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.031818181818181815,0.0,225
0.0,0.0,0.003067484662576687,0.00909090909090909,0.0,47
0.0016012810248198558,0.015898251192368842,0.0,0.2545454545454545,0.5,125
0.0,0.0,0.0,0.2545454545454545,0.0,55
0.0016012810248198558,0.015898251192368842,0.006134969325153375,0.05454545454545454,0.0,119
0.0008006405124099279,0.2718600953895072,0.003067484662576687,0.00909090909090909,0.0,88
0.0,0.20508744038155804,0.006134969325153375,0.20909090909090908,0.0,80
0.0008006405124099279,0.007949125596184421,0.0,0.03636363636363636,0.0,100
0.0008006405124099279,0.014308426073131956,0.0,0.3181818181818182,0.0,55
0.0008006405124099279,0.004769475357710652,1.0,0.19545454545454544,0.5,223
0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,1000
0.011208967173738989,0.001589825119236884,0.0,0.5045454545454545,0.5,50
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,89
0.004803843074459567,0.001589825119236884,0.0,0.03636363636363636,0.5,350
0.023218574859887906,0.012718600953895072,0.018404907975460124,0.24545454545454545,1.0,25
0.0040032025620496394,0.017488076311605726,0.0,0.031818181818181815,0.5,99
0.0016012810248198558,0.007949125596184421,0.0,0.06818181818181818,0.5,100
0.0,0.05405405405405406,0.0,0.06363636363636363,0.5,200
0.0,0.0,0.0,0.06363636363636363,1.0,200
0.023218574859887906,0.0,0.19631901840490798,0.004545454545454545,0.5,200
0.004803843074459567,0.028616852146263912,0.0,0.05454545454545454,0.0,75
0.0,0.014308426073131956,0.0,0.05454545454545454,0.5,1000
0.0016012810248198558,0.007949125596184421,0.0,0.004545454545454545,0.0,160
0.0008006405124099279,0.031796502384737683,0.006134969325153375,0.09545454545454544,0.0,65
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.0,55
0.0016012810248198558,0.017488076311605726,0.0,0.06363636363636363,0.5,300
0.0,0.5914149443561209,0.003067484662576687,0.05454545454545454,0.0,105
0.0040032025620496394,0.001589825119236884,0.0,0.02727272727272727,0.0,75
0.0016012810248198558,0.0,0.0,0.09090909090909091,0.0,75
0.0016012810248198558,0.07313195548489666,0.006134969325153375,0.09545454545454544,0.5,375
0.0016012810248198558,0.030206677265500796,0.0,0.05454545454545454,0.5,140
0.0,0.16534181240063595,0.0,0.05909090909090909,0.0,63
0.0008006405124099279,0.03656597774244833,0.0,0.049999999999999996,0.5,200
0.023218574859887906,0.0397456279809221,0.009202453987730062,0.42272727272727273,0.5,95
0.0016012810248198558,0.08744038155802862,0.009202453987730062,0.3,0.0,53
0.0,0.0,0.0,0.2545454545454545,0.0,75
0.0,0.0,0.0,0.04090909090909091,0.0,71
0.004803843074459567,0.015898251192368842,0.0,0.14545454545454545,0.5,185
0.010408326661329063,0.001589825119236884,0.0,0.09545454545454544,0.0,55
0.0,0.003179650238473768,0.0,0.004545454545454545,0.5,99
0.004803843074459567,0.031796502384737683,0.0,0.05454545454545454,0.5,170
0.023218574859887906,0.006359300476947536,0.09202453987730062,0.031818181818181815,0.5,115
0.0,0.0,0.0,0.09090909090909091,0.5,125
0.023218574859887906,0.0,0.09815950920245399,0.3090909090909091,0.5,216
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.08636363636363636,0.5,300
0.0,0.08267090620031797,0.0,0.00909090909090909,0.5,140
0.0,0.11605723370429254,0.0,0.06818181818181818,0.0,67
0.0,0.05246422893481718,0.009202453987730062,0.44545454545454544,0.0,50
0.0,0.03656597774244833,0.0,0.2909090909090909,0.5,209
0.004803843074459567,0.01907790143084261,0.0,0.01818181818181818,0.5,150
0.0016012810248198558,0.0,0.0,0.09090909090909091,0.5,250
0.0016012810248198558,0.001589825119236884,0.0,0.031818181818181815,0.5,300
0.01921537229783827,0.0,0.003067484662576687,0.02727272727272727,0.0,60
0.023218574859887906,0.05087440381558029,0.003067484662576687,0.09090909090909091,0.5,179
0.0016012810248198558,0.012718600953895072,0.024539877300613498,0.12727272727272726,0.0,80
0.0016012810248198558,0.3322734499205088,0.0,0.049999999999999996,0.0,90
0.0,0.0,0.0,0.00909090909090909,0.0,75
0.0008006405124099279,0.004769475357710652,0.003067484662576687,0.02727272727272727,0.5,150
0.0032025620496397116,0.004769475357710652,0.0,0.11818181818181818,0.5,275
0.02241793434747798,0.001589825119236884,0.2914110429447853,0.022727272727272728,0.5,187
0.0008006405124099279,0.0,0.0,0.21818181818181817,0.0,250
0.0,0.001589825119236884,0.0,0.15454545454545454,0.0,60
0.0008006405124099279,0.015898251192368842,0.0,0.12727272727272726,0.5,430
0.0008006405124099279,0.020667726550079493,0.0,0.2818181818181818,0.5,65
0.0008006405124099279,0.057233704292527825,0.009202453987730062,0.09545454545454544,0.0,60
0.0008006405124099279,0.011128775834658189,0.0,0.05909090909090909,0.5,104
0.023218574859887906,0.0,0.0,0.004545454545454545,0.5,150
0.0,0.0,0.006134969325153375,0.05454545454545454,0.0,109
0.011208967173738989,0.006359300476947536,0.006134969325153375,0.13636363636363635,0.0,40
0.0008006405124099279,0.05405405405405406,0.0,0.04090909090909091,0.5,110
0.0008006405124099279,0.007949125596184421,1.0,0.19545454545454544,0.0,375
0.015212169735788629,0.0,0.0,0.6,0.5,250
0.0024019215372297837,0.015898251192368842,0.0,0.11363636363636363,0.0,105
0.0032025620496397116,0.003179650238473768,0.0,0.06818181818181818,0.5,97
0.0008006405124099279,0.004769475357710652,0.0,0.11363636363636363,0.0,50
0.0,0.35294117647058826,0.0,0.06818181818181818,0.0,65
0.0,0.003179650238473768,0.009202453987730062,0.7227272727272727,0.0,85
0.023218574859887906,0.2273449920508744,0.0,0.02727272727272727,0.5,120
0.0,0.0,0.0,0.08636363636363636,0.5,500
0.023218574859887906,0.0,0.3680981595092025,0.3227272727272727,0.5,239
0.0,0.0,0.0,0.004545454545454545,0.0,250
0.0,0.0,0.0,0.13636363636363635,0.0,40
0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.031818181818181815,0.5,380
0.023218574859887906,0.0,0.009202453987730062,0.09545454545454544,0.0,60
0.0032025620496397116,0.006359300476947536,0.0,0.2545454545454545,1.0,75
0.004803843074459567,0.007949125596184421,0.0,0.24545454545454545,0.5,115
0.0008006405124099279,0.05087440381558029,0.006134969325153375,0.02727272727272727,0.5,550
0.0008006405124099279,0.009538950715421305,0.0,0.42272727272727273,0.0,110
0.0016012810248198558,0.10810810810810811,0.003067484662576687,0.13636363636363635,0.0,51
0.023218574859887906,0.001589825119236884,0.0,0.08636363636363636,0.5,280
0.0,0.03815580286168522,0.006134969325153375,0.031818181818181815,1.0,69
0.007205764611689351,0.025437201907790145,0.006134969325153375,0.02727272727272727,0.0,34
0.0008006405124099279,0.033386327503974564,0.003067484662576687,0.049999999999999996,0.5,247
0.0008006405124099279,0.0397456279809221,0.006134969325153375,0.7318181818181818,0.0,42
0.023218574859887906,0.13354531001589826,0.0,0.045454545454545456,0.5,180
0.0,0.06836248012718601,0.0,0.22727272727272727,0.5,495
0.004803843074459567,0.0,0.0,0.07727272727272727,0.5,150
0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,95
0.0,0.0,0.018404907975460124,0.45909090909090905,0.0,100
0.0008006405124099279,0.025437201907790145,0.0,0.3090909090909091,0.5,169
0.023218574859887906,0.001589825119236884,0.2638036809815951,0.5136363636363636,0.5,202
0.0016012810248198558,0.004769475357710652,0.0,0.049999999999999996,0.5,150
0.0,0.006359300476947536,0.0,0.01818181818181818,0.5,180
0.0016012810248198558,0.001589825119236884,0.0,0.05909090909090909,0.0,130
0.0008006405124099279,0.004769475357710652,0.0,0.049999999999999996,0.5,300
0.0,0.08585055643879173,0.009202453987730062,0.2545454545454545,1.0,42
0.011208967173738989,0.003179650238473768,0.0,0.05909090909090909,0.5,70
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,115
0.0008006405124099279,0.031796502384737683,0.015337423312883437,0.16818181818181818,0.5,500
0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,89
0.007205764611689351,0.0,0.003067484662576687,0.09545454545454544,0.0,65
0.0,0.151033386327504,0.015337423312883437,0.02727272727272727,0.0,0
0.0,0.08267090620031797,0.0,0.10909090909090909,0.0,89
0.012810248198558846,0.0,0.0,0.1318181818181818,0.5,99
0.0016012810248198558,0.011128775834658189,0.0,0.05454545454545454,0.5,100
0.0008006405124099279,0.0794912559618442,0.0,0.2818181818181818,0.5,100
0.0008006405124099279,0.0492845786963434,0.003067484662576687,0.05454545454545454,0.0,80
0.0008006405124099279,0.014308426073131956,0.0,0.1318181818181818,0.5,190
0.005604483586869495,0.06200317965023848,0.0,0.05454545454545454,0.5,179
0.0016012810248198558,0.015898251192368842,0.0,0.09545454545454544,0.5,100
0.0016012810248198558,0.022257551669316377,0.03374233128834356,0.004545454545454545,0.5,339
0.0,0.0,0.0,0.13636363636363635,0.0,100
0.0008006405124099279,0.12082670906200318,0.0,0.02727272727272727,0.5,325
0.0016012810248198558,0.011128775834658189,0.0,0.06363636363636363,0.5,200
0.0008006405124099279,0.022257551669316377,1.0,0.022727272727272728,0.5,255
0.0,0.0,0.0,0.00909090909090909,0.0,84
0.0016012810248198558,0.009538950715421305,0.0,0.03636363636363636,0.0,85
0.004803843074459567,0.0,0.0,0.1409090909090909,0.0,50
0.0016012810248198558,0.015898251192368842,0.003067484662576687,0.09545454545454544,0.5,78
0.0,0.0,0.0,0.05454545454545454,0.0,99
0.0016012810248198558,0.014308426073131956,0.0,0.05454545454545454,0.5,225
0.0008006405124099279,0.028616852146263912,0.003067484662576687,0.6545454545454545,0.0,48
0.013610888710968775,0.001589825119236884,0.0,0.01818181818181818,0.0,75
0.0024019215372297837,0.007949125596184421,0.0,0.22272727272727272,0.0,35
0.0016012810248198558,0.08108108108108109,0.003067484662576687,0.02727272727272727,0.5,95
0.0,0.001589825119236884,0.0,0.09545454545454544,0.5,100
0.0,0.001589825119236884,0.012269938650306749,0.09545454545454544,0.0,50
0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.05454545454545454,0.0,110
0.0008006405124099279,0.004769475357710652,0.0,0.06818181818181818,0.5,100
0.0016012810248198558,0.007949125596184421,0.0,0.09999999999999999,0.5,105
0.0,0.003179650238473768,0.0,0.00909090909090909,0.0,250
0.023218574859887906,0.0,0.0,0.01818181818181818,0.5,35
0.007205764611689351,0.014308426073131956,0.0,0.2909090909090909,0.5,229
0.0016012810248198558,0.003179650238473768,0.0,0.2545454545454545,0.0,300
0.0016012810248198558,0.044515103338632754,0.0,0.10454545454545454,0.0,104
0.010408326661329063,0.0,0.0,0.22727272727272727,0.5,99
0.023218574859887906,0.0,0.3680981595092025,0.031818181818181815,0.5,302
0.0008006405124099279,0.06518282988871224,0.003067484662576687,0.00909090909090909,0.0,65
0.004803843074459567,0.001589825119236884,0.024539877300613498,0.24545454545454545,0.0,90
0.023218574859887906,0.02384737678855326,0.015337423312883437,0.7681818181818182,0.0,40
0.0032025620496397116,0.12718600953895073,0.003067484662576687,0.42727272727272725,0.0,56
0.0008006405124099279,0.001589825119236884,0.0,0.3136363636363636,0.0,60
0.0008006405124099279,0.0,0.003067484662576687,0.004545454545454545,0.0,314
0.007205764611689351,0.006359300476947536,0.0,0.14545454545454545,0.0,50
0.0008006405124099279,0.2957074721780604,0.003067484662576687,0.05454545454545454,0.0,95
0.0008006405124099279,0.0,0.0,0.46818181818181814,0.0,100
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,70
0.0,0.011128775834658189,0.012269938650306749,0.12727272727272726,0.0,99
0.0,0.03497615262321145,0.0,0.7636363636363636,0.5,60
0.0008006405124099279,0.2305246422893482,0.0,0.03636363636363636,0.5,185
0.0,0.05087440381558029,0.0,0.5590909090909091,0.0,69
0.005604483586869495,0.05882352941176471,0.0,0.00909090909090909,0.5,98
0.0008006405124099279,0.13354531001589826,0.009202453987730062,0.00909090909090909,0.0,55
0.023218574859887906,0.09379968203497616,0.03067484662576687,0.03636363636363636,0.5,2000
0.0032025620496397116,0.004769475357710652,0.0,0.02727272727272727,0.0,60
0.0,0.0,0.027607361963190184,0.004545454545454545,0.0,300
0.0016012810248198558,0.24165341812400637,0.0,0.05454545454545454,0.0,89
0.0016012810248198558,0.007949125596184421,0.0,0.00909090909090909,0.0,85
0.023218574859887906,0.0,0.19631901840490798,0.004545454545454545,0.5,154
0.0024019215372297837,0.003179650238473768,0.0,0.045454545454545456,0.5,329
0.0008006405124099279,0.020667726550079493,0.006134969325153375,0.031818181818181815,0.0,110
0.0024019215372297837,0.10810810810810811,0.003067484662576687,0.0,0.5,90
0.004803843074459567,0.0,0.0,0.35,0.5,750
0.0,0.011128775834658189,0.012269938650306749,0.2545454545454545,0.0,50
0.0,0.001589825119236884,0.003067484662576687,0.02727272727272727,0.0,60
0.0024019215372297837,0.17329093799682035,0.003067484662576687,0.13636363636363635,0.0,59
0.0008006405124099279,0.012718600953895072,0.0,0.23636363636363636,0.5,1000
0.023218574859887906,0.003179650238473768,0.003067484662576687,0.15454545454545454,0.0,45
0.0008006405124099279,0.20508744038155804,0.0,0.00909090909090909,0.0,116
0.0,0.014308426073131956,0.0,0.5045454545454545,0.0,39
0.0008006405124099279,0.0,0.012269938650306749,0.20909090909090908,0.5,1000
0.0,0.25755166931637524,0.0,0.09090909090909091,0.5,75
0.0032025620496397116,0.0,0.0,0.045454545454545456,0.5,150
0.0032025620496397116,0.001589825119236884,0.0,0.02727272727272727,0.5,150
0.021617293835068052,0.014308426073131956,0.003067484662576687,0.08636363636363636,0.5,133
0.0032025620496397116,0.0,0.0,0.12727272727272726,0.0,55
0.0008006405124099279,0.06518282988871224,0.0,0.022727272727272728,0.0,138
0.004803843074459567,0.001589825119236884,0.0,0.01818181818181818,0.0,65
0.004803843074459567,0.007949125596184421,0.1411042944785276,0.031818181818181815,0.0,65
0.024019215372297835,0.007949125596184421,0.03067484662576687,0.2409090909090909,0.5,135
0.004803843074459567,0.05405405405405406,0.0,0.03636363636363636,0.5,250
0.023218574859887906,0.0,0.2638036809815951,0.06363636363636363,0.5,270
0.0008006405124099279,0.12241653418124007,0.003067484662576687,0.12727272727272726,0.0,111
0.0,0.0,0.003067484662576687,0.05454545454545454,0.0,60
0.0,0.003179650238473768,0.015337423312883437,0.24545454545454545,0.0,89
0.0,0.004769475357710652,0.0,0.05454545454545454,0.0,57
0.0,0.6486486486486487,0.012269938650306749,0.5636363636363636,0.0,50
0.0024019215372297837,0.01907790143084261,0.003067484662576687,0.40909090909090906,0.0,79
0.0008006405124099279,0.003179650238473768,0.0,0.11363636363636363,0.5,120
0.0016012810248198558,0.12718600953895073,0.0,0.09090909090909091,0.5,250
0.0,0.003179650238473768,0.0,0.2863636363636364,0.0,80
0.0,0.05246422893481718,0.006134969325153375,0.09545454545454544,0.0,59
0.0008006405124099279,0.10810810810810811,0.0,0.01818181818181818,0.0,69
0.004803843074459567,0.06836248012718601,0.0,0.1318181818181818,0.0,90
0.07125700560448359,0.02702702702702703,0.003067484662576687,0.3818181818181818,0.0,48
0.0016012810248198558,0.22575516693163752,0.003067484662576687,0.00909090909090909,0.5,165
0.0024019215372297837,0.004769475357710652,0.0,0.20454545454545453,0.5,290
0.0,0.057233704292527825,0.006134969325153375,0.20909090909090908,0.0,50
0.0032025620496397116,0.006359300476947536,0.0,0.05454545454545454,0.0,55
0.004803843074459567,0.0,0.0,0.02727272727272727,0.5,195
0.004803843074459567,0.001589825119236884,0.1411042944785276,0.031818181818181815,0.0,120
0.0016012810248198558,0.006359300476947536,0.0,0.049999999999999996,0.5,250
0.0016012810248198558,0.001589825119236884,0.0,0.2545454545454545,0.5,100
0.0,0.0,0.006134969325153375,0.6227272727272727,0.0,71
0.0008006405124099279,0.012718600953895072,0.0,0.004545454545454545,1.0,90
0.0024019215372297837,0.001589825119236884,0.0,0.09090909090909091,0.5,118
0.0008006405124099279,0.007949125596184421,0.0,0.09545454545454544,0.5,120
0.0,0.02384737678855326,0.0,0.08636363636363636,0.5,250
0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,35
0.0,0.025437201907790145,0.0,0.2863636363636364,0.0,75
0.015212169735788629,0.0,0.0,0.2545454545454545,0.5,129
0.0,0.011128775834658189,0.0,0.10909090909090909,0.5,105
0.0024019215372297837,0.0,0.006134969325153375,0.23636363636363636,0.5,420
0.004803843074459567,0.003179650238473768,0.0,0.05909090909090909,0.0,50
0.0016012810248198558,0.15421303656597776,0.0,0.05454545454545454,0.5,255
0.005604483586869495,0.011128775834658189,0.0,0.35909090909090907,0.0,40
0.0024019215372297837,0.004769475357710652,0.0,0.09545454545454544,0.0,60
0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.09545454545454544,0.0,50
0.0008006405124099279,0.003179650238473768,0.0,0.09090909090909091,0.5,89
0.0008006405124099279,0.003179650238473768,0.0,0.08636363636363636,0.5,180
0.0,0.10333863275039747,0.006134969325153375,0.00909090909090909,1.0,31
0.0008006405124099279,0.017488076311605726,0.0,0.20454545454545453,0.0,85
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,210
0.0008006405124099279,0.028616852146263912,0.003067484662576687,0.5499999999999999,0.0,50
0.0,0.0,0.003067484662576687,0.5590909090909091,0.5,80
0.0008006405124099279,0.004769475357710652,0.0,0.031818181818181815,0.5,159
0.0024019215372297837,0.06359300476947537,0.003067484662576687,0.2545454545454545,0.0,110
0.0,0.0492845786963434,0.0,0.06363636363636363,0.5,165
0.004803843074459567,0.006359300476947536,0.0,0.02727272727272727,0.5,175
0.0024019215372297837,0.0,0.0,0.10454545454545454,0.5,143
0.0040032025620496394,0.0492845786963434,0.006134969325153375,0.08636363636363636,1.0,69
0.0,0.0699523052464229,0.0,0.14545454545454545,0.0,89
0.0032025620496397116,0.006359300476947536,0.0,0.02727272727272727,0.5,95
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,75
0.004803843074459567,0.031796502384737683,0.0,0.031818181818181815,0.5,185
0.0,0.001589825119236884,0.0,0.5318181818181817,0.0,60
0.0008006405124099279,0.030206677265500796,0.0,0.02727272727272727,0.5,140
0.0,0.028616852146263912,0.012269938650306749,0.031818181818181815,1.0,80
0.0,0.017488076311605726,0.003067484662576687,0.1318181818181818,0.0,100
0.0016012810248198558,0.004769475357710652,0.02147239263803681,0.09545454545454544,0.0,75
0.0008006405124099279,0.033386327503974564,0.0,0.03636363636363636,0.5,195
0.023218574859887906,0.16057233704292528,0.003067484662576687,0.00909090909090909,0.5,110
0.0008006405124099279,0.017488076311605726,1.0,0.19545454545454544,0.5,229
0.0,0.03815580286168522,0.0,0.12727272727272726,0.0,125
0.0,0.0,0.0,0.23636363636363636,0.5,2500
0.0,0.001589825119236884,0.0,0.06818181818181818,0.0,25
0.0008006405124099279,0.014308426073131956,0.0,0.15454545454545454,0.5,350
0.0,0.3672496025437202,0.003067484662576687,0.44545454545454544,0.0,55
0.0016012810248198558,0.07631160572337044,0.0,0.09090909090909091,0.5,300
0.004803843074459567,0.001589825119236884,0.0,0.1409090909090909,0.0,30
0.0016012810248198558,0.004769475357710652,0.0,0.05454545454545454,0.5,200
0.0032025620496397116,0.35135135135135137,0.003067484662576687,0.04090909090909091,0.5,117
0.0,0.10810810810810811,0.0,0.12727272727272726,0.5,160
0.0,0.009538950715421305,0.0,0.10454545454545454,0.5,249
0.0016012810248198558,0.030206677265500796,0.0,0.01818181818181818,0.0,190
0.0008006405124099279,0.057233704292527825,0.018404907975460124,0.16818181818181818,0.0,80
0.0,0.21621621621621623,0.0,0.9227272727272727,0.5,180
0.0008006405124099279,0.011128775834658189,0.0,0.05454545454545454,0.5,325
0.023218574859887906,0.0397456279809221,0.0,0.07272727272727272,0.0,160
0.0032025620496397116,0.031796502384737683,0.0,0.031818181818181815,0.0,150
0.0024019215372297837,0.0,0.0,0.08181818181818182,0.0,57
0.0016012810248198558,0.10651828298887123,0.0,0.004545454545454545,0.0,95
0.0032025620496397116,0.02702702702702703,0.0,0.1318181818181818,0.5,250
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,120
0.0040032025620496394,0.020667726550079493,0.02147239263803681,0.00909090909090909,0.0,45
0.0016012810248198558,0.0,0.0,0.0,1.0,250
0.0008006405124099279,0.006359300476947536,0.0,0.05454545454545454,0.5,249
0.023218574859887906,0.020667726550079493,0.003067484662576687,0.05454545454545454,0.5,160
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.0,100
0.0,0.3084260731319555,0.006134969325153375,0.05454545454545454,0.0,90
0.0,0.020667726550079493,0.0,0.01818181818181818,0.0,100
0.0008006405124099279,0.004769475357710652,0.0,0.09545454545454544,0.0,54
0.0,0.0,0.009202453987730062,0.01818181818181818,1.0,75
0.0,0.009538950715421305,0.0,0.031818181818181815,0.5,200
0.0,0.0,0.08895705521472393,0.031818181818181815,0.0,299
0.0,0.32591414944356123,0.0,0.13636363636363635,0.5,100
0.0,0.025437201907790145,0.0,0.19999999999999998,0.0,80
0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.24545454545454545,0.5,100
0.0,0.007949125596184421,0.003067484662576687,0.09545454545454544,0.0,65
0.0,0.011128775834658189,0.0,0.5590909090909091,0.5,200
0.004803843074459567,0.009538950715421305,0.0,0.09090909090909091,0.0,60
0.004803843074459567,0.0,0.006134969325153375,0.09999999999999999,0.5,113
0.0008006405124099279,0.001589825119236884,0.0,0.15454545454545454,0.0,110
0.023218574859887906,0.0,0.0,0.2863636363636364,0.5,69
0.0008006405124099279,0.001589825119236884,0.0,0.02727272727272727,0.5,60
0.02241793434747798,0.0,1.0,0.19545454545454544,0.5,117
0.0008006405124099279,0.0906200317965024,0.006134969325153375,0.02727272727272727,0.0,70
0.023218574859887906,0.06836248012718601,0.0,0.10909090909090909,0.5,100
0.0008006405124099279,0.23688394276629574,0.003067484662576687,0.17727272727272728,0.5,170
0.023218574859887906,0.003179650238473768,0.042944785276073615,0.1409090909090909,0.0,35
0.0,0.0,0.003067484662576687,0.08636363636363636,0.0,135
0.0024019215372297837,0.017488076311605726,0.018404907975460124,0.5,0.0,30
0.0008006405124099279,0.0,0.0,0.11818181818181818,0.0,150
0.0032025620496397116,0.0,0.0,0.004545454545454545,0.0,90
0.004803843074459567,0.0,0.0,0.02727272727272727,0.5,114
0.0,0.1399046104928458,0.0,0.3090909090909091,0.0,82
0.0,0.13672496025437203,0.0,0.08636363636363636,0.5,260
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.0,40
0.0,0.02384737678855326,0.006134969325153375,0.02727272727272727,0.0,55
0.0008006405124099279,0.015898251192368842,0.0,0.03636363636363636,0.5,419
0.0,0.0906200317965024,0.0,0.8318181818181818,0.5,60
0.0,0.0,0.0,0.19545454545454544,1.0,1000
0.0040032025620496394,0.06359300476947537,0.0,0.00909090909090909,0.5,249
0.0024019215372297837,0.0,0.0,0.11363636363636363,0.5,135
0.0032025620496397116,0.1192368839427663,0.0,0.19999999999999998,0.0,31
0.0008006405124099279,0.003179650238473768,0.006134969325153375,0.20909090909090908,0.0,65
0.023218574859887906,0.0,0.19631901840490798,0.06363636363636363,0.5,425
0.0016012810248198558,0.01907790143084261,0.0,0.045454545454545456,0.5,249
0.0,0.0,0.0,0.19545454545454544,0.5,575
0.0016012810248198558,0.004769475357710652,0.0,0.05454545454545454,0.5,110
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,150
0.016012810248198558,0.0,0.0,0.45909090909090905,0.5,100
0.0016012810248198558,0.14308426073131955,0.0,0.00909090909090909,0.0,57
0.004803843074459567,0.004769475357710652,0.0,0.02727272727272727,0.5,100
0.0008006405124099279,0.02384737678855326,0.0,0.00909090909090909,0.0,85
0.0008006405124099279,0.12400635930047696,0.006134969325153375,0.17727272727272728,0.5,120
